txt_id,sentence_id,sentence_txt
kb7-fragment48,13639,Did n't L_tell us about that L_one did you ?
kb7-fragment48,13640,L_Everyone L_starts on me
kb7-fragment48,13641,what 's L_happen with the .
kb7-fragment48,13642,"They have n't L_mentioned it this L_year , have they ?"
kb7-fragment48,13643,"No ,"
kb7-fragment48,13644,Have they ?
kb7-fragment48,13645,"Yeah ,"
kb7-fragment48,13646,"Yeah , but L_last L_year"
kb7-fragment48,13647,Oh we were L_waiting and L_waiting in the M_end we L_got in the L_car .
kb7-fragment48,13648,Oh we 're being
kb7-fragment48,13649,I was L_gon na L_drive L_anyway
kb7-fragment48,13650,"We 'll be at L_mum 's L_anyway , so"
kb7-fragment48,13651,"I L_take I L_take , only L_occasionally I L_go M_mad and L_let M_ripe and have L_quite a few , other L_times I just be on an L_orange L_juice and L_lemonade"
kb7-fragment48,13652,"but the other , the other do I L_really L_made"
kb7-fragment48,13653,L_Pardon ?
kb7-fragment48,13654,You 've been to L_see him have n't you ?
kb7-fragment48,13655,How is he ?
kb7-fragment48,13656,Be L_alright ?
kb7-fragment48,13657,L_Well the two
kb7-fragment48,13658,"er three L_days , I 've L_asked L_Dave"
kb7-fragment48,13659,"L_Mm , L_mm ."
kb7-fragment48,13660,Did he L_know you were L_going ?
kb7-fragment48,13661,Yeah .
kb7-fragment48,13662,L_Dates from the L_last L_day of
kb7-fragment48,13663,", not too L_bad ."
kb7-fragment48,13664,"At L_least you M_keep in M_touch , some of them L_get M_shoved M_away and they L_never , L_nobody do n't L_bother with them do they ?"
kb7-fragment48,13665,the L_worst L_yeah
kb7-fragment48,13666,Yeah and its L_cost us forty two
kb7-fragment48,13667,L_ticket up
kb7-fragment48,13668,L_Pardon ?
kb7-fragment48,13669,on what L_tickets ?
kb7-fragment48,13670,"L_Well , like I L_say if I L_want to L_bring my L_family , I 've M_got to L_pay five L_pound which"
kb7-fragment48,13671,"Five L_pound , L_yeah"
kb7-fragment48,13672,L_yeah .
kb7-fragment48,13673,"L_Go and L_get nine L_tickets , or I L_start L_right up all the M_bloody L_year M_round for that ."
kb7-fragment48,13674,"Well , that 's what I L_said ."
kb7-fragment48,13675,"Yeah , we L_pay all the L_year M_round for that do n't we and that 's all we L_bloody L_get out of it ."
kb7-fragment48,13676,I L_mean it 's
kb7-fragment48,13677,"When my L_Helen L_comes , she 's L_got ta L_pay"
kb7-fragment48,13678,"No , you have"
kb7-fragment48,13679,"Yeah , I L_already L_told that ."
kb7-fragment48,13680,"Why it is , it 's very , very , very L_wrong , L_say we L_pay all L_year M_round for that , I 've L_paid for a L_year for my L_ticket"
kb7-fragment48,13681,"L_Nobody L_asked for my L_clock L_number when L_mine and L_Stuart 's , just L_gave me me L_ticket ."
kb7-fragment48,13682,"You 've just L_got to L_give , you L_know , we 've L_put by and we L_said ."
kb7-fragment48,13683,"L_Nobody L_put , L_nobody L_asked for L_mine or L_Stuart 's it 's just"
kb7-fragment48,13684,"When , when I L_went to L_get my L_tickets she L_said"
kb7-fragment48,13685,I had eight
kbd-fragment21,7937,"L_Well that , but your L_main L_areas will be L_gon na be before ."
kbd-fragment21,7938,So
kbd-fragment21,7939,What ?
kbd-fragment21,7940,we 're just L_saying L_main L_area 's
kbd-fragment21,7941,You ought to M_save them L_wooden L_type of L_things for it .
kbd-fragment21,7942,You L_know the
kbd-fragment21,7943,Yeah .
kbd-fragment21,7944,Yeah .
kbd-fragment21,7945,Should have L_bought them for .
kbd-fragment21,7946,"L_er , L_yeah , I L_mean it 's , it 's"
kbd-fragment21,7947,Are they L_expensive though ?
kbd-fragment21,7948,"L_expensive , it is very L_expensive ."
kbd-fragment21,7949,"L_Well you could have your L_dance L_floor , L_actual L_dance L_floor whatever , could n't you ?"
kbd-fragment21,7950,And then L_something
kbd-fragment21,7951,L_Mm .
kbd-fragment21,7952,L_Well it 's
kbd-fragment21,7953,You can L_make it L_different like and L_make it L_sort of L_still a L_dance L_area .
kbd-fragment21,7954,Yeah .
kbd-fragment21,7955,L_Something like they have at L_Chapel .
kbd-fragment21,7956,"Yeah , what have they L_got down in there ?"
kbd-fragment21,7957,Just the L_wooden L_floor .
kbd-fragment21,7958,"It 's just , just a L_little , a L_little L_sort of L_parquet"
kbd-fragment21,7959,L_Small
kbd-fragment21,7960,L_flooring L_type of L_thing .
kbd-fragment21,7961,Oh !
kbd-fragment21,7962,"That L_type of L_floor , L_yeah ."
kbd-fragment21,7963,And L_carpet all L_round it and just a
kbd-fragment21,7964,Oh it 's L_carpet is it L_round
kbd-fragment21,7965,Yeah .
kbd-fragment21,7966,it ?
kbd-fragment21,7967,But it 's only a L_tiny L_area
kbd-fragment21,7968,Yeah but
kbd-fragment21,7969,is n't it ?
kbd-fragment21,7970,Yeah .
kbd-fragment21,7971,"But as I L_say , in the L_Sugar L_House so I L_mean , we 've we , all we did was , was we the the L_big L_central L_area we just L_literally L_sort of L_lino L_type L_floor and L_carpeted L_round the L_edges"
kbd-fragment21,7972,L_Round the L_edge .
kbd-fragment21,7973,and into the L_bar L_area .
kbd-fragment21,7974,And it 's a I L_mean you M_get four hundred L_people on the L_dance L_floor in the L_Sugar L_House .
kbd-fragment21,7975,L_Erm
kbd-fragment21,7976,Where is this L_Sugar L_House ?
kbd-fragment21,7977,It 's in L_erm
kbd-fragment21,7978,In L_Lancaster ?
kbd-fragment21,7979,behind L_Waring and L_Gillow .
kbd-fragment21,7980,How do you L_get to that ?
kbd-fragment21,7981,L_Say the L_rest of us did n't L_know where it was .
kbd-fragment21,7982,"Up , up the L_alleyway by the L_Yorkshire , you M_got L_Yorkshire L_House there"
kbd-fragment21,7983,Ah !
kbd-fragment21,7984,Yes .
kbd-fragment21,7985,"L_Waring and L_Gillow , and it 's up that L_alleyway there ."
kbd-fragment21,7986,Oh is it in there ?
kbd-fragment21,7987,"It 's , it was the L_architects ' L_department L_erm , till they L_go like you L_know , till they L_Palatine L_Hall L_erm , it L_used to be the L_architects ' L_department ."
kbd-fragment21,7988,"We L_bought it off the L_city , L_well L_Michelin M_bought it off the L_city L_council and they L_gazumped us and L_erm but we , we have L_tables and L_chairs onto the L_dance L_floor on other L_nights and just L_pull them M_back when it 's L_clear"
kbd-fragment21,7989,Yes .
kbd-fragment21,7990,L_Saturday L_night there 's L_gon na
kbd-fragment21,7991,Yeah .
kbd-fragment21,7992,be a thousand L_people in .
kbd-fragment21,7993,That 's how we L_used to do it .
kbd-fragment21,7994,L_Ah L_yeah .
kbd-fragment21,7995,"So er can they M_get , L_yeah , they M_get L_eleven , twelve"
kbd-fragment21,7996,How L_many 's ?
kbd-fragment21,7997,Er I L_think they it 's nine hundred
kbd-fragment21,7998,The
kbd-fragment21,7999,is n't it ?
kbd-fragment21,8000,"Is the L_like , L_legal M_limit ."
kbd-fragment21,8001,"They 've , they L_put like twelve , thirteen"
kbd-fragment21,8002,on a L_night .
kbd-fragment21,8003,"they 've M_put twelve , thirteen hundred in ."
kbd-fragment21,8004,"But , when , when they can but you 've in the L_Empire if you , if you 've I do n't L_know L_actually , before they before they L_messed about with all the L_raised L_seating and L_everything , if it had been just M_left L_open like the L_Old L_Floral L_Hall , like it was you 'd have M_got seventeen"
kbd-fragment21,8005,I L_know .
kbd-fragment21,8006,eighteen hundred in .
kbd-fragment21,8007,With a L_balcony .
kbd-fragment21,8008,L_Erm I L_mean as an as the L_Old L_Floral L_Hall they must have had
kbd-fragment21,8009,L_Mm L_mm .
kbd-fragment21,8010,they must have been M_putting two thousand in you L_know
kbd-fragment21,8011,Yeah .
kbd-fragment21,8012,in those L_days .
kbd-fragment21,8013,Yeah .
kbd-fragment21,8014,Yeah .
kbd-fragment21,8015,"L_Well I L_mean , they 'll all be M_packed up in the L_bars L_upstairs would n't they , and L_everything"
kbd-fragment21,8016,Yeah .
kbd-fragment21,8017,"you L_know , L_leaning over the L_balcony and all that L_sort of L_er"
kbd-fragment21,8018,Yeah .
kbd-fragment21,8019,L_Mm .
kbd-fragment21,8020,"But I 'd L_er , I 'd you L_know the M_way they 've , the M_way they 've M_got it now I do n't , I do n't L_know ."
kbd-fragment21,8021,L_Well
kbd-fragment21,8022,"But , you L_know I L_mean L_actually the other , the other M_aspect of it L_Anne if you , if you L_pull this out you could be L_talking about L_hosting L_small L_conferences and that"
kbd-fragment21,8023,Yeah .
kbd-fragment21,8024,could n't you ?
kbd-fragment21,8025,L_Definitely .
kbd-fragment21,8026,L_Cos if you 're M_looking at a two hundred L_capacity L_conference for L_er
kbd-fragment21,8027,Yeah .
kbd-fragment21,8028,L_Easy-peasy !
kbd-fragment21,8029,No M_messing !
kbd-fragment21,8030,"that , that just M_makes the L_total M_picture just L_different L_altogether ."
kbd-fragment21,8031,So L_right so that 's that M_little L_job
kbd-fragment21,8032,You
kbd-fragment21,8033,M_sorted out .
kbd-fragment21,8034,L_probably L_need to
kbd-fragment21,8035,I 'm
kbd-fragment21,8036,M_get
kbd-fragment21,8037,I 'm L_gon na M_play with that and M_see what
kbd-fragment21,8038,L_probably L_need to M_get L_Ken 's
kbd-fragment21,8039,we can do with it then .
kbd-fragment21,8040,L_probably L_need to M_get L_Ken 's L_permission !
kbd-fragment21,8041,Who ?
kbd-fragment21,8042,L_Mr .
kbd-fragment21,8043,L_Ken 's L_permission ?
kbd-fragment21,8044,What for ?
kbd-fragment21,8045,L_Structural L_alterations .
kbd-fragment21,8046,What for ?
kbd-fragment21,8047,For that ?
kbd-fragment21,8048,"L_Mind you , L_actually"
kbd-fragment21,8049,I 've L_got L_ta be I wo n't L_actually do it I 'll just L_come in L_run a just L_give it L_complete L_customers and and L_help
kbd-fragment21,8050,"they 'll L_say L_well you , it 's L_awful , you 're L_awfully L_sorry but it 's ."
kbd-fragment21,8051,On what ?
kbd-fragment21,8052,"L_Actually from the L_original L_structure , I L_mean , it 's , it 's , it was half that L_size L_anyway ."
kbd-fragment21,8053,L_Mm .
kbd-fragment21,8054,"L_Well as I L_say , you can L_see where it was , it 's that L_sort of M_diamond"
kbd-fragment21,8055,L_Well why do you
kbd-fragment21,8056,I L_think .
kbd-fragment21,8057,"did you have L_get his , L_well it L_int L_structural is it ?"
kbd-fragment21,8058,No .
kbd-fragment21,8059,I would n't
kbd-fragment21,8060,"No , it L_int because L_structural 's L_walls ."
kbd-fragment21,8061,Oh that 's M_get his L_permission for L_nothing !
kbd-fragment21,8062,L_Well he wo n't L_know I do n't I do n't L_think he dare L_show
kbd-fragment21,8063,At the L_moment .
kbd-fragment21,8064,"his L_face at L_moment , he had n't been L_anywhere L_round to , since all this L_happened before L_Christmas ."
kbd-fragment21,8065,L_Obnoxious M_little L_man L_int he ?
kbd-fragment21,8066,He 's like a M_ferret !
kbd-fragment21,8067,L_Mm .
kbd-fragment21,8068,I L_get on very L_well with him L_though .
kbd-fragment21,8069,"So what is so there 's L_nothing to the other L_side , just L_apart from this L_big L_room ?"
kbd-fragment21,8070,Yeah .
kbd-fragment21,8071,"But , and a L_bar ."
kbd-fragment21,8072,"What , and that in there ?"
kbd-fragment21,8073,Yeah .
kbd-fragment21,8074,So that 's that one ?
kbd-fragment21,8075,"There 's a M_massive L_room with twelve L_snooker , twelve L_snooker L_tables"
kbd-fragment21,8076,"L_Well , L_yeah , L_well , L_well"
kbd-fragment21,8077,in .
kbd-fragment21,8078,L_er just L_maybe the L_size of this .
kbd-fragment21,8079,L_Right .
kbd-fragment21,8080,It is the L_size
kbd-fragment21,8081,"L_Well , no"
kbd-fragment21,8082,of this .
kbd-fragment21,8083,It is L_exactly
kbd-fragment21,8084,L_Well I L_mean
kbd-fragment21,8085,eh ?
kbd-fragment21,8086,Yeah .
kbd-fragment21,8087,"It is the L_size of this , L_yeah ."
kbd-fragment21,8088,Yeah .
kbd-fragment21,8089,L_Right .
kbd-fragment21,8090,So we 'll L_want
kbd-fragment21,8091,"And what they 've , what they 've M_got , they 've M_got the L_bar in a L_far M_bottom L_corner"
kbd-fragment21,8092,You L_used to L_go in to L_play L_snooker did n't you ?
kbd-fragment21,8093,I did .
kbd-fragment21,8094,L_Disco L_nights .
kbd-fragment21,8095,When we have a when we were L_talking to them and we had the L_door through and my L_snooker L_got L_really L_good .
kbd-fragment21,8096,L_Mm .
kbd-fragment21,8097,"We did , we had a L_snooker L_table at L_home and my L_snooker will L_never L_get L_good ."
kbd-fragment21,8098,I L_used to L_end up L_hitting them like a L_golf L_ball !
kbd-fragment21,8099,L_Used to L_go L_bloody L_berserk !
kbd-fragment21,8100,L_Good with L_iron and L_everything you L_know .
kbd-fragment21,8101,Oh .
kbd-fragment21,8102,Them were the L_days .
kbd-fragment21,8103,L_Mm .
kbd-fragment21,8104,I L_hated it !
kbd-fragment21,8105,What ?
kbd-fragment21,8106,When you were at ?
kbd-fragment21,8107,Do you L_fancy a M_quick L_game then ?
kbd-fragment21,8108,No .
kbd-fragment21,8109,.
kbd-fragment21,8110,Yeah .
kbd-fragment21,8111,L_Might do in a L_minute .
kbd-fragment21,8112,"L_Well I shall L_go because if that L_fella 's been from , if that L_fella L_said I did n't have a L_job I 'll be L_jumping up and down like a what d' ya L_call it !"
kbd-fragment21,8113,Oh L_alright .
kbd-fragment21,8114,Okay .
kbd-fragment21,8115,"I 'm , I 'm L_going to L_erm we 'll L_make that into L_something L_American ."
kbd-fragment21,8116,But I do n't L_know what .
kbd-fragment21,8117,Have to L_think of that .
kbd-fragment21,8118,"We we will , I 'm just L_saying we do L_wan na M_get into L_cocktail and"
kbd-fragment21,8119,L_Ranch L_House .
kbd-fragment21,8120,Oh .
kbd-fragment21,8121,L_Eh ?
kbd-fragment21,8122,L_Said a L_Ranch L_House from .
kbd-fragment21,8123,M_Sod off !
kbd-fragment21,8124,No we do n't L_wan na be M_looking at
kbd-fragment21,8125,You L_see some L_fucking L_morons we L_get in !
kbd-fragment21,8126,"No , we L_wan na be"
kbd-fragment21,8127,That 's who we L_need to L_advise us do n't we ?
kbd-fragment21,8128,We L_need L_Geoffrey L_along to L_advise us .
kbd-fragment21,8129,Yeah .
kbd-fragment21,8130,"L_Geoffrey , how would you"
kbd-fragment21,8131,L_Mm .
kbd-fragment21,8132,how do you L_Americanize this ?
kbd-fragment21,8133,M_Bastards M_stealing our L_customers L_last L_night !
kbd-fragment21,8134,Yeah .
kbd-fragment21,8135,Yeah .
kbd-fragment21,8136,L_Criticizing a
kbd-fragment21,8137,Where 's my L_customers ?
kbd-fragment21,8138,L_Criticizing a do n't L_want them in L_town and then M_put L_functions on and L_cheap L_beer for them when they L_come .
kbd-fragment21,8139,L_Well they do that do n't they ?
kbd-fragment21,8140,"I L_mean , they 're all you L_know ."
kbd-fragment21,8141,L_Supposed to be four hundred in the L_Ranch L_House L_last L_night .
kbd-fragment21,8142,On the L_ground like .
kbd-fragment21,8143,We L_need we L_needs L_lots of L_piles of L_steaming L_horse L_manure and L_things do n't we L_around and
kbd-fragment21,8144,L_stuff like that ?
kbd-fragment21,8145,L_Got L_ta L_get it L_right .
kbd-fragment21,8146,No !
kbd-fragment21,8147,That 's for L_Frontier L_Land .
kbd-fragment21,8148,We are
kbd-fragment21,8149,we are L_erm
kbd-fragment21,8150,L_Thought it was L_hardly .
kbd-fragment21,8151,We 're L_Boston .
kbd-fragment21,8152,Yeah L_definite .
kbd-fragment21,8153,That 's L_right .
kbd-fragment21,8154,We 're near L_Boston .
kbd-fragment21,8155,Yeah .
kbd-fragment21,8156,L_Cheers .
kbd-fragment21,8157,Yeah .
kbd-fragment21,8158,Yeah !
kbd-fragment21,8159,No .
kbd-fragment21,8160,Why ?
kbd-fragment21,8161,Does it
kbd-fragment21,8162,"M_Punters would n't M_go , M_go for it ."
kbd-fragment21,8163,No .
kbd-fragment21,8164,"No I do n't , no , no , no , no , no , but I L_know it M_wants to be L_erm"
kbd-fragment21,8165,L_Eh !
kbd-fragment21,8166,Have you L_seen the L_new M_rules on L_er L_bar L_staff ?
kbd-fragment21,8167,No .
kbd-fragment21,8168,They 're not L_allowed to L_smoke .
kbd-fragment21,8169,Oh L_yeah .
kbd-fragment21,8170,"No , you 're not ."
kbd-fragment21,8171,"No , no , no ."
kbd-fragment21,8172,No .
kbd-fragment21,8173,M_Full M_stop ?
kbd-fragment21,8174,L_Anywhere .
kbd-fragment21,8175,Yeah .
kbd-fragment21,8176,"Not , you ca n't L_even L_wander outside"
