txt_id,sentence_id,sentence_txt
ew1-fragment01,145,"In L_general , L_efforts to L_ensure L_better M_coordination were a L_matter of the L_patient M_building up of M_contacts , although the L_improved L_party L_morale and the M_greater L_efficiency of L_Central L_Office had M_removed their M_justification for L_existence ."
fef-fragment03,622,3 .
fef-fragment03,623,M_Steady M_currents
fef-fragment03,624,3.1 .
fef-fragment03,625,The L_basic L_equations
fef-fragment03,626,IN this L_chapter we shall be L_concerned with L_phenomena in which the L_main M_role is M_played by the M_current of M_charged L_particles .
fef-fragment03,627,All our L_variables can be M_functions of L_space but are L_independent of L_time .
fef-fragment03,628,"It is L_easy to M_present the L_relevant L_equations ; we have all of L_eqns ( 1.1 ) -(1.7) but have to M_substitute a/at = O , M_yielding M_formula ."
fef-fragment03,629,There is a L_difficulty with L_eqn ( 3.6 ) .
fef-fragment03,630,"It is L_correct for most of the L_chapter with M_formula M_taken as a L_constant but M_breaks down for L_ferromagnetic L_materials , which will be L_discussed in M_Section 3.11 ."
fef-fragment03,631,All the other L_equations are all L_right but will not L_necessarily L_provide the M_simplest M_starting M_point for L_solving a L_given L_problem .
fef-fragment03,632,"We shall , L_therefore , M_introduce a L_number of L_alternative M_formulations ."
fef-fragment03,633,"L_First , we could M_search for some L_analogue of the M_potential M_function which L_proved so L_useful in L_electrostatics ."
fef-fragment03,634,"We M_found there that by L_choosing a M_scalar M_function in the M_form M_formula we could M_automatically M_satisfy the other L_equation for the L_electric M_field M_strength , M_formula ."
fef-fragment03,635,Can we do the same M_thing for the L_magnetic L_quantities ?
fef-fragment03,636,"No , but we can do a L_similar M_thing ."
fef-fragment03,637,"Since it is the L_equation M_formula that L_needs to be M_satisfied , we should L_choose the M_potential as a L_vector ( M_called , not without L_logic , the L_vector M_potential ) , M_defined by the L_equation M_formula ."
fef-fragment03,638,"M_Substituting the above L_equation into L_eqn ( 3.1 ) we M_get M_formula , or L_using the L_vector L_relation ( L_eqn ( A.6 ) ) we M_obtain the L_modified M_form M_formula ."
fef-fragment03,639,This L_equation can be further L_simplified to M_formula by L_choosing ( in the L_physicist 's L_jargon this is M_called L_choosing the M_gauge ) M_formula .
fef-fragment03,640,Can we do that ?
fef-fragment03,641,One ca n't L_usually M_assign some L_arbitrary M_value to the L_divergence of a L_vector M_function .
fef-fragment03,642,"In the M_present L_case , L_however , we do have some M_freedom of L_choice ."
fef-fragment03,643,The L_definition of A by L_eqn ( 3.8 ) is not L_unique .
fef-fragment03,644,"If we L_add to A the M_gradient of a M_scalar M_function , the L_resulting L_vector A' L_still M_gives the same L_magnetic M_field because M_formula ."
fef-fragment03,645,L_Hence a L_suitable L_choice of will L_ensure that M_formula .
fef-fragment03,646,So we are M_left with L_eqn ( 3.11 ) .
fef-fragment03,647,"If the M_current M_density is L_specified , L_eqn ( 3.11 ) will L_provide the L_solution for A from which B can be L_determined ."
fef-fragment03,648,How can we M_find a L_solution for A ?
fef-fragment03,649,There is L_nothing L_easier .
fef-fragment03,650,We only L_need to L_remember the L_differential L_equation for the M_scalar M_potential M_formula ( L_eqn ( 2.12 ) ) and its L_solution in the M_form of L_eqn ( 2.24 ) .
fef-fragment03,651,By L_analogy the L_general L_solution of L_eqn ( 3.11 ) is M_formula .
fef-fragment03,652,A M_simple M_integration will M_yield A if J is M_given .
fef-fragment03,653,We shall M_go through a L_number of L_examples L_later .
fef-fragment03,654,For the L_moment L_let us L_use the above M_expression for M_deriving L_Biot-Savart 's M_law .
fef-fragment03,655,"L_First we shall M_assume that the M_current M_density is L_confined to a L_thin L_wire in which L_case the M_integration L_variable may be L_changed to M_formula , where S is a L_vector L_normal to the L_cross-section , M_formula is the L_area of the L_cross-section , and L_dI is an L_elementary L_vector along the L_tangent of the L_wire ."
fef-fragment03,656,"L_Noting further that J.S = I and that I must be M_constant along the L_wire we may L_write L_eqn ( 3.15 ) in the L_modified M_form M_formula , L_whence the L_magnetic M_field M_strength is M_formula ."
fef-fragment03,657,We have to M_stop here for a L_moment to M_sort out the L_coordinates .
fef-fragment03,658,"As may be L_seen in Fig. 3.1 the L_coordinates of the L_wire L_element are x' , y' , z' , whereas the L_coordinates of the L_point where we L_wish to L_determine the L_magnetic M_field are L_set of L_coordinates ."
fef-fragment03,659,L_Thus the M_curl M_operates on the L_coordinates of P but not on those of L_dl M_leading to M_formula where L_ir is the L_unit L_vector in the L_direction r and we have M_made L_use of the L_vector L_relation ( A3 ) in the L_Appendix .
fef-fragment03,660,This is L_Biot-Savart 's M_law M_derived M_directly from L_Maxwell 's L_equations .
fef-fragment03,661,Are there any other M_ways of L_determining the L_magnetic M_field ?
fef-fragment03,662,"L_Well , one can L_use L_eqn ( 3.1 ) as it is , but very L_often one is L_better off by L_using its L_integral M_form that can be M_obtained by M_integrating both M_sides of L_eqn ( 3.1 ) over a L_surface M_formula ."
fef-fragment03,663,"By M_using L_Stokes ' L_theorem for the left-hand-side and L_recognizing that the L_integral of the M_current M_density M_gives the M_current , the above L_equation M_reduces to M_formula , where the M_line M_integration is along the L_curve C L_enclosing the L_surface ."
fef-fragment03,664,The M_positive M_sense of the M_integration M_path is L_defined L_relative to the M_positive M_current L_direction L_according to the L_usual M_right-hand M_convention .
fef-fragment03,665,L_Equation 3.21 ) is L_known as Ampère 's M_law .
fef-fragment03,666,We have now a L_number of L_equations M_describing the same L_thing .
fef-fragment03,667,"Which L_equation should we L_use in a L_practical L_case , the L_equation for the L_vector M_potential , Ampère 's M_law , L_Biot-Savart 's M_law , or M_attack M_directly L_Maxwell 's L_equations ?"
fef-fragment03,668,It 's M_hard to M_tell .
fef-fragment03,669,"L_Experience with L_practical L_calculations M_helps , but L_even after L_years of L_work one L_usually M_remains this M_side of L_infallibility ."
fef-fragment03,670,I L_regret to M_say that there are no L_general L_guidelines L_available .
fef-fragment03,671,If one M_manages to M_find the M_simplest L_method at the L_first L_attempt that can L_mostly be L_attributed to L_good L_luck .
fef-fragment03,672,Can we L_claim then that the L_vector M_potential is as L_useful as its M_scalar L_counterpart in L_electrostatics ?
fef-fragment03,673,For L_computational L_purposes the L_answer is an L_unambiguous no .
fef-fragment03,674,"It is L_always L_laborious to M_find the M_components of a L_vector , so we are not L_much L_better off with A than with H or B. It L_turns out L_however that A is a more L_basic M_quantity of L_physics than B. Since B is M_given by the M_curl of A it is L_possible that A is L_finite while its M_curl is L_zero ."
fef-fragment03,675,"L_Interestingly , under these L_conditions A has an L_effect on L_certain L_quantum-mechanical L_phenomena"
fef-fragment03,675a,"It would be L_unfair both to the L_vector M_potential and to L_quantum L_mechanics to M_say that L_none of those M_formulations have L_engineering M_applications ( in L_fact the most M_sensitive L_magnetometer L_built to L_date is M_based on that L_kind of L_theory ) , but by and L_large L_engineers would n't M_lose L_much L_sleep if the L_use of A were M_banned with M_immediate M_effect ."
fef-fragment03,676,"The L_vector M_potential is not a M_popular L_variable among L_engineers , L_maybe because it is not M_directly L_measurable ."
fef-fragment03,677,There are no L_instruments M_capable to L_measure the L_magnitude or L_direction of A.
fef-fragment03,678,In my L_opinion A is a L_useful L_thing if L_used with L_moderation .
fef-fragment03,679,"It M_helped us to M_derive L_Biot-Savart 's M_law , it will M_come M_handy L_later in L_solving L_certain L_radiation L_problems , and it L_often M_leads to M_nice M_formulae , e.g. for the L_magnetic M_flux L_crossing a L_surface , L_defined as M_formula that may be L_rewritten in L_terms of the L_vector M_potential as M_follows : M_formula where C is the L_curve L_enclosing the L_surface ."
fef-fragment03,680,We have now L_collected a M_good L_number of M_formulae which will M_serve us L_well in the M_following M_sections .
fef-fragment03,681,"Before M_going on , just a few L_words about the L_classification of M_steady M_currents ."
fef-fragment03,682,It may be M_roughly M_divided into two M_parts : L_magnetostatics and the L_rest .
fef-fragment03,683,"We shall L_discuss the L_rest L_first ( M_Sections 3.2–3.5 ) , and that will M_give us some L_idea of the L_relative M_significance of L_electric and L_magnetic M_fields ."
fef-fragment03,684,"M_Sections 3.6–3.16 are M_concerned with L_magnetostatics , where L_electric M_fields are M_assumed to be L_zero and the L_interrelationship of J , H , and B are M_studied ."
fef-fragment03,685,"Since we have so L_many L_variables , and since in each L_physical L_configuration only some of them M_appear , we will L_record ( just for this L_chapter ) the L_non-zero L_variables in each M_section L_heading ."
fef-fragment03,686,3.2 .
fef-fragment03,687,"The L_defocusing of an L_electron M_beam ( J , E , D , p , H , B )"
fef-fragment03,688,"We have so M_far L_talked about M_positive and M_negative M_charges , about M_point M_charges , and L_distributed M_charge ."
fef-fragment03,689,"I shall now M_introduce the L_concept of an L_elementary M_charge , 1.6 × 10 -19 C , M_carried by an L_elementary L_particle M_called the L_electron ."
fef-fragment03,690,This is not a L_necessity .
fef-fragment03,691,"It is L_possible to M_study L_electromagnetic L_theory without L_ever L_mentioning the L_word L_electron , but since it has L_become such a M_household L_word and is L_used so L_often we can just as L_well M_make L_use of it ."
fef-fragment03,692,In the M_present M_section we shall M_consider a L_cylindrical L_electron M_beam of L_radius a in which the M_charge M_density is L_uniform ( p = L_Po ) and all L_electrons M_travel with L_velocity v.
fef-fragment03,693,We are not M_going to L_enquire into the L_details how such M_beams can be L_produced ( it L_belongs to the M_subject of L_physical L_electronics ) ; we shall L_accept the L_fact that the M_beam L_exists and will L_try to L_work out the M_forces on the L_outermost L_electrons .
fef-fragment03,694,"There is now L_cylindrical L_symmetry and a L_net M_charge per L_unit L_length M_formula , M_yielding for the L_radial M_component of the L_electric M_field M_formula ."
fef-fragment03,695,"The L_magnetic M_field may be M_obtained from Ampère 's M_law ( L_eqn ( 3.21 ) ) as M_follows M_formula , where the M_line L_integral is M_taken over the L_circle of L_radius a ( Fig. 3.2 ) , I is the L_total M_current of the M_beam and M_formula is the L_azimuthal M_component of the L_magnetic M_field in the L_cylindrical L_coordinate L_system M_specified by M_formula] ."
fef-fragment03,696,From L_eqn ( 3.26 ) we M_get M_formula] .
fef-fragment03,697,The L_electric M_force on an L_electron of M_charge e M_travelling at the L_edge of the M_beam ( R = a ) is it is in the L_radial L_direction M_pointing L_outwards .
fef-fragment03,698,The L_magnetic M_force is L_perpendicular both to the L_direction of L_motion ( +z L_axis ) and the L_direction of L_magnetic M_field ( M_formula] L_direction ) .
fef-fragment03,699,The L_vectorial M_product v X B M_gives an L_inward M_force in the L_radial L_direction .
fef-fragment03,700,L_Hence the L_net M_force on the L_electron is M_formula] .
fef-fragment03,701,"L_Noting that M_formula] and L_anticipating the L_relationship M_formula] to be M_derived in M_Section 5.7 , we M_get the M_following M_formula for the M_force M_formula] , where c is the L_velocity of L_light ."
